ACCOUNT_KEY,PROD1_VAL,PROD1_VOL,PROD2_VAL,PROD2_VOL,PROD3_VAL,PROD3_VOL,PROD4_VAL,PROD4_VOL,PROD5_VAL,PROD5_VOL
44461,39783.27333,13,0,0,17475.5,5,225636.16,8.666666667,0,0
44462,25,1,0,0,0,0,0,0,0,0
44463,218280.5833,7,0,0,0,0,328680.1933,10,0,0
44464,19586.81833,3.333333333,0,0,0,0,0,0,0,0
44465,57340.635,16.16666667,187.26,1,6004.88,1,5032.776667,10,0,0
44466,14661.195,6.166666667,0,0,0,0,9697.513333,3,0,0
44467,0,0,0,0,11500,1,0,0,0,0
44468,51028.46667,4,950,2.4,2958.333333,3,39576.64167,4.166666667,0,0
44469,17071.98,1,0,0,0,0,0,0,0,0
44470,6541.596667,5.666666667,0,0,0,0,6639.966667,8.333333333,0,0
44471,0,0,0,0,200000,1,120332.374,13,0,0
44472,25,1,0,0,0,0,0,0,0,0
44473,22511.96167,18.83333333,0,0,5000,1,24611.56833,7.166666667,0,0
44474,10895.78333,7,0,0,0,0,1536.328333,1.666666667,0,0
44475,0,0,1025.475,29.66666667,0,0,0,0,0,0
44476,68.99,1,0,0,0,0,12125.63333,4.666666667,0,0
44477,25019.84667,20.83333333,271.56,1,0,0,9493.715,1.5,0,0
44478,25,1,0,0,0,0,0,0,0,0
44479,380765.6867,20.16666667,2895,1.2,48696.485,3,53904.605,12,0,0
44480,0,0,0,0,21804.44,1,5512.5,3.833333333,0,0
44481,25,1,0,0,0,0,0,0,0,0
44482,0,0,0,0,0,0,3770.69,1,0,0
44483,7842.816667,3.833333333,7539.5,6.166666667,0,0,150514.0317,11.33333333,0,0
44484,25,1,0,0,0,0,9750,1,0,0
44485,0,0,0,0,131466.565,1.5,334486.9867,3.833333333,0,0
44486,50,1,0,0,0,0,16002.39,2.333333333,0,0
44487,194860.1917,14.16666667,0,0,0,0,63458.3225,1.75,0,0
44488,2137.506667,23.5,63.61,1,0,0,0,0,1374.041667,6.833333333
44489,20165.43333,11.66666667,0,0,0,0,7695.053333,4,0,0
44490,3987.0875,4.5,0,0,0,0,90959.564,2.2,0,0
44491,50,1,0,0,1074514.915,8.666666667,171485.4183,3.833333333,0,0
44492,0,0,0,0,0,0,23984.745,1.25,0,0
44493,0,0,0,0,1113097,1,0,0,0,0
44494,2775,1.666666667,2450,1.5,3000,1,719.3533333,1,0,0
44495,0,0,0,0,0,0,1650,1,0,0
44496,1152.586667,3.5,0,0,0,0,32266.40833,7,0,0
44497,0,0,0,0,0,0,79434.64333,1.166666667,0,0
44498,25302.42667,11.83333333,1953.866667,3.666666667,0,0,21962.26667,10.83333333,0,0
44499,23801.01,11.66666667,0,0,0,0,47642.078,12,0,0
44500,123332.025,24.5,8203,6,0,0,332059.1533,27.5,0,0
44501,5887.745,8,1600,1.5,0,0,5325,2.5,403.3333333,2.333333333
44502,5864693.22,23.2,0,0,0,0,0,0,0,0
44503,4.715,2,500,1,0,0,500,1,0,0
44504,0,0,0,0,0,0,488.75,1,0,0
44505,0,0,59.055,1,0,0,2532.5275,1.25,0,0
44506,5506.666667,1,0,0,3330484.498,30.6,383290.3333,5.666666667,0,0
44507,894.69,1.333333333,0,0,153333.3333,1.333333333,767.505,1.5,0,0
44508,2388.146667,1,0,0,6572.13,1,30000,2,0,0
44509,2740.664,1.8,1020,1,0,0,10325,2.833333333,0,0
44510,82533.70667,15.5,0,0,160000,1,0,0,0,0
44511,1978.49,1.666666667,7836,1,0,0,17883.23833,2.5,0,0
44512,23960.065,1.5,0,0,0,0,30252.94,1,0,0
44513,3367.09,1,20,1,0,0,48031.80667,5,0,0
44514,553644.4767,4,5230.843333,5.166666667,0,0,5354.93,5.333333333,0,0
44515,71180.46,4,0,0,150000,1,0,0,0,0
44516,555.1083333,2.333333333,1217.233333,14.83333333,0,0,5194.7,3.8,0,0
44517,0,0,0,0,139780.17,1,0,0,0,0
44518,0,0,0,0,0,0,6610,1,0,0
44519,7097.116667,1.666666667,0,0,0,0,111800.1283,8,0,0
44520,50,2,0,0,0,0,4089.784,1.8,0,0
44521,11.75,1,0,0,0,0,0,0,0,0
44522,35387.215,2.666666667,0,0,44730.4,2.333333333,26236.81167,2,0,0
44523,2234.786667,2.833333333,546.67,5,0,0,48803.905,11.16666667,5006,7
44524,0,0,0,0,110664.9667,1.333333333,0,0,0,0
44525,0,0,0,0,0,0,21500,1.833333333,0,0
44526,0,0,0,0,103333.3333,1.333333333,125000,1,0,0
44527,2232,2,0,0,0,0,0,0,0,0
44528,0,0,0,0,0,0,50000,1,0,0
44529,0,0,0,0,0,0,267.8,1,0,0
44530,0,0,0,0,52500,1,0,0,0,0
44531,0,0,0,0,0,0,4916.4125,1.25,0,0
44532,50,1,0,0,0,0,0,0,0,0
44533,417643.0733,51,2834.328333,2.166666667,1493.84,1,806207.775,23.33333333,0,0
44534,12401.79833,17.66666667,3825,1.75,7323.321667,2.666666667,22492.66833,8.833333333,0,0
44535,11212.08167,9.333333333,0,0,0,0,13759.95167,15,0,0
44536,0,0,0,0,0,0,19401.29333,2.666666667,0,0
44537,5686.09,3,0,0,0,0,4359.958333,1.666666667,0,0
44538,5250,1,0,0,0,0,4887.5,1,0,0
44539,25,1,0,0,3900000,2,19295.68,1,0,0
44540,890165.7667,9.166666667,0,0,0,0,36959.605,1,0,0
44541,9554.696667,1.666666667,0,0,0,0,0,0,0,0
44542,0,0,0,0,22428.8125,1,70261.525,3.5,0,0
44543,10998.5,3.333333333,0,0,0,0,70099.70833,16.83333333,0,0
44544,78.21,1,2879.5,4,0,0,198209.1667,10.66666667,0,0
44545,2531,5,0,0,478649.96,3.25,0,0,0,0
44546,4377.673333,1.5,0,0,0,0,9797.778,1.8,0,0
44547,0,0,0,0,0,0,1935.063333,3,0,0
44548,0,0,414.95,5.5,1398.436,1.6,0,0,0,0
44549,0,0,0,0,25000,1,8246.29,1,0,0
44550,1200,1,0,0,0,0,0,0,0,0
44551,184785.79,6,0,0,273334.0617,4,0,0,0,0
44552,50,1,0,0,0,0,25400,1.4,0,0
44553,0,0,0,0,300000,2,7138.075,1,0,0
44554,0,0,0,0,0,0,1964.126667,2.333333333,0,0
44555,0,0,0,0,72059.25,1.25,57649.91333,1.166666667,0,0
44556,50,1,0,0,0,0,0,0,0,0
44557,900,1,0,0,0,0,0,0,0,0
44558,0,0,132679.8967,91.16666667,0,0,136907.215,22.5,0,0
44559,0,0,0,0,0,0,1430.29,1,0,0
44560,0,0,0,0,12482.5,1,0,0,0,0
44561,17930.35833,25.83333333,0,0,18971.85167,2.166666667,188978.9117,12.33333333,0,0
44562,257.09,1,0,0,0,0,3000,1,0,0
44563,18549.074,3,0,0,0,0,872.9233333,1,0,0
44564,1813.621667,5,0,0,0,0,1702.75,1.75,0,0
44565,403398.1817,129.3333333,0,0,0,0,509513.495,11.5,0,0
44566,6832.975,5.333333333,0,0,0,0,3376.83,1.4,0,0
44567,39775.66833,9.333333333,9808.651667,11.16666667,217850.705,10.16666667,220514.9633,35.66666667,0,0
44568,1719943.387,31.16666667,0,0,1045425.472,4,0,0,0,0
44569,2114.5,1.5,0,0,22249.82333,2.166666667,812,1,0,0
44570,288343.6883,20.5,3900,1,39945.358,3.2,599299.425,30.5,0,0
44571,0,0,0,0,131167.19,1.5,0,0,0,0
44572,21310.47,1.25,0,0,141083.08,3.5,24129.13,1,0,0
44573,112.19,1,0,0,0,0,6945.2,6.333333333,0,0
44574,15039.71667,1.666666667,0,0,0,0,4009.3,1,0,0
44575,0,0,0,0,0,0,1000,1,0,0
44576,1650,2,0,0,0,0,0,0,0,0
44577,16833.33333,1.333333333,0,0,0,0,0,0,0,0
44578,53869.678,3.4,0,0,122737.1583,7.833333333,402575.58,18.5,0,0
44579,25,1,0,0,0,0,0,0,0,0
44580,10286.44,2,0,0,0,0,32216.16,2,0,0
44581,4121.823333,5.833333333,0,0,0,0,30000,1,0,0
44582,4641.588333,5.666666667,0,0,0,0,9161.918333,6.166666667,0,0
44583,2847.325,1.5,0,0,0,0,4749.665,4.833333333,0,0
44584,0,0,0,0,0,0,3938,1,0,0
44585,0,0,0,0,1667,2,0,0,0,0
44586,300,1,0,0,0,0,0,0,0,0
44587,450,1,0,0,0,0,9176.183333,7.5,0,0
44588,442.23,1.75,35,1,0,0,29787.34833,5.5,0,0
44589,29906.36667,4.5,4500,1,515000,1,173375,2.5,0,0
44590,2859.87,3.5,0,0,160028.53,2,137500,1.5,0,0
44591,1050.773333,2.833333333,0,0,0,0,11000,1,0,0
44592,0,0,0,0,500000,1,0,0,0,0
44593,5703.378333,1.5,0,0,149464,1.5,424.442,2.2,0,0
44594,0,0,0,0,87000,1,0,0,0,0
44595,16492.675,10,0,0,0,0,1391.675,1.5,0,0
44596,2824.666667,1,98338.67167,12.5,1666294.855,5.166666667,216583.445,10.83333333,0,0
44597,0,0,0,0,0,0,11666.66667,1,0,0
44598,2869.825,1,0,0,0,0,350,1,0,0
44599,1341,2,0,0,0,0,0,0,0,0
44600,0,0,0,0,31734,2,0,0,0,0
44601,25,1,0,0,0,0,0,0,0,0
44602,162.5,1,0,0,0,0,0,0,0,0
44603,0,0,0,0,0,0,79405.896,1.4,0,0
44604,19686.46,10.83333333,0,0,0,0,8008.225,3.5,0,0
44605,909.4516667,1.166666667,0,0,0,0,132124.3033,18,0,0
44606,38426.23333,22.66666667,1800.74,3.333333333,36804.9,2.333333333,143773.5083,11.16666667,159.565,1.166666667
44607,283846.4983,23.5,0,0,56127.435,1.5,0,0,0,0
44608,0,0,861.4,1.6,19895.08,2,19718.316,2.4,0,0
44609,6525.786667,1.666666667,0,0,0,0,73553.475,7.5,0,0
44610,0,0,0,0,627000,1,183292.93,2,0,0
44611,658929.3617,206.3333333,0,0,4513.695,2,46928.56,3.25,0,0
44612,16838.385,13.16666667,0,0,0,0,38760.02167,5,0,0
44613,1106.7075,2,0,0,13935.82833,3.666666667,11802.5,3,0,0
44614,33169.07167,25,0,0,0,0,0,0,0,0
44615,500,1,0,0,1292334.18,8.5,109621.195,3.5,0,0
44616,1700,4,0,0,0,0,0,0,0,0
44617,39838.03167,5,0,0,106000,1,0,0,0,0
44618,1721.206667,2.833333333,604.5,14.16666667,7919.333333,1,500,1,0,0
44619,25,1,0,0,0,0,0,0,0,0
44620,25,1,0,0,0,0,0,0,0,0
44621,15432.50667,9.666666667,0,0,6778.79,1,6018.508333,4,0,0
44622,7535.415,8.833333333,0,0,0,0,245217.5717,23.83333333,0,0
44623,7232,2,0,0,601891.565,4,0,0,0,0
44624,37433.40167,13.66666667,0,0,0,0,8911.67,6.833333333,0,0
44625,0,0,0,0,2515.94,1,0,0,0,0
44626,5279.443333,2.5,0,0,0,0,360.662,1.2,0,0
44627,0,0,0,0,38751.805,1,0,0,0,0
44628,50,2,0,0,16500,1,1860,3.333333333,0,0
44629,987,1,0,0,0,0,0,0,0,0
44630,32056.025,4.5,0,0,0,0,55947.295,17,0,0
44631,237303.38,1,0,0,42284.42333,1,0,0,0,0
44632,25,1,0,0,0,0,39312.69667,8.333333333,0,0
44633,0,0,0,0,0,0,8049.833333,2.666666667,0,0
44634,297.46,1,0,0,98044.63,3.333333333,2008.96,1,0,0
44635,85493.585,32.66666667,0,0,0,0,2279.86,3,0,0
44636,600,2,0,0,292.45,2,40168.08,2,0,0
44637,7625,1.666666667,0,0,8850,1,0,0,0,0
44638,67258.48,23.66666667,875,1.166666667,0,0,73800.96167,25,0,0
44639,25,1,0,0,0,0,0,0,0,0
44640,0,0,0,0,0,0,13334,2,0,0
44641,0,0,0,0,489256,1,0,0,0,0
44642,63972.055,1.5,0,0,5694299.557,52.66666667,22359.295,7.166666667,0,0
44643,25,1,745,1,447000,1,49595.84,1.333333333,0,0
44644,132.14,1.8,520,1,10000,1,6962.605,3,0,0
44645,131237.395,4.833333333,0,0,7750,1,0,0,0,0
44646,355002.3533,82.5,0,0,12270.40667,1.333333333,254000.3917,10.66666667,0,0
44647,10438.42833,8.5,3244.105,2.666666667,0,0,113469.5383,30,0,0
44648,23423.298,7,4865,1.5,0,0,43036.29667,14.16666667,0,0
44649,3100,1,0,0,525000,3,1255662.5,13.16666667,0,0
44650,19857.455,7.833333333,0,0,0,0,19519.37,4.5,0,0
44651,41668.39667,11,0,0,0,0,2845.913333,4.666666667,0,0
44652,195.6683333,1.166666667,0,0,0,0,9279.8675,1,0,0
44653,111.3566667,1.333333333,0,0,0,0,9289.775,2.666666667,0,0
44654,0,0,0,0,2980000,1,0,0,0,0
44655,80015.33,54.33333333,0,0,0,0,39690.95,1,0,0
44656,94194.635,23.66666667,0,0,0,0,250,1,0,0
44657,13759.185,1.166666667,0,0,0,0,65724.66667,17.66666667,0,0
44658,386.825,1.5,0,0,20000,1,19300,1,0,0
44659,0,0,0,0,1392,2,9622.25,7.5,0,0
44660,0,0,0,0,88601.68,1,0,0,0,0
44661,0,0,0,0,0,0,60162.97,1.2,0,0
44662,0,0,0,0,4475656.885,13.5,0,0,0,0
44663,1244.233333,2.166666667,0,0,0,0,0,0,0,0
44664,0,0,0,0,43333.33333,1,0,0,0,0
44665,25,1,0,0,0,0,2972,1,0,0
44666,1925,1,0,0,0,0,0,0,0,0
44667,0,0,0,0,0,0,31855.09,1,0,0
44668,5631.925,5.5,0,0,0,0,8109.481667,4.333333333,0,0
44669,0,0,0,0,0,0,30195.3475,1.75,0,0
44670,3812,2,0,0,0,0,0,0,0,0
44671,50,2,0,0,0,0,53345.04,4.666666667,0,0
44672,54150.37833,15.16666667,0,0,0,0,58000,1.6,0,0
44673,0,0,0,0,52821378.18,6.666666667,0,0,0,0
44674,6995.023333,13.16666667,0,0,0,0,0,0,0,0
44675,0,0,0,0,204104.31,1,0,0,0,0
44676,9571.65,2.833333333,2064.876667,9.333333333,0,0,11907.11,2.333333333,1070,4
44677,27243.13167,14.5,0,0,0,0,0,0,0,0
44678,4274.73,3.5,0,0,0,0,90900.915,8.166666667,0,0
44679,20329.71,2,0,0,0,0,10893.04,1,0,0
44680,41459.77833,14,0,0,0,0,6788.416667,2.666666667,0,0
44681,67486.425,34.16666667,0,0,55846.29167,7.833333333,41052.14333,26.16666667,0,0
44682,8970.568,3.4,9970.741667,27.5,883822.7917,18.66666667,9970.741667,31.5,0,0
44683,11960.69667,3.333333333,0,0,405244.805,1,102272.0433,21,0,0
44684,0,0,0,0,0,0,6908.401667,1.166666667,0,0
44685,521892.8667,7.5,0,0,0,0,0,0,0,0
44686,4348.578333,1.833333333,0,0,0,0,19350.065,3.333333333,0,0
44687,6731.836667,4.5,0,0,0,0,9003.676667,4.833333333,0,0
44688,22532.86667,4.333333333,26036.03667,31.33333333,0,0,0,0,0,0
44689,9197.408333,8.666666667,0,0,0,0,8580.848,1.4,303,1
44690,1341.935,2.166666667,0,0,0,0,0,0,0,0
44691,513.2933333,1,0,0,0,0,0,0,0,0
44692,0,0,0,0,0,0,321.15,1,0,0
44693,103012.7817,62.83333333,0,0,0,0,57544.81667,10.66666667,0,0
44694,228069.965,32.33333333,8989.883333,4.333333333,0,0,447636.3817,18.5,0,0
44695,3719.625,1,0,0,36754553.13,11.16666667,0,0,0,0
44696,0,0,0,0,355,1,5847.9275,1.5,0,0
44697,480466.47,11.66666667,0,0,68911.26667,2.166666667,929.5883333,3.166666667,0,0
44698,73849.64,35.66666667,0,0,169546.49,7.666666667,9383.158333,2.666666667,0,0
44699,4525,2,0,0,0,0,177400,1.5,0,0
44700,3089.333333,14.16666667,0,0,4766.666667,2,8952.173333,1.166666667,0,0
44701,14579.55333,1,0,0,0,0,27687.916,1.2,0,0
44702,50,1,0,0,0,0,14664.23167,1.166666667,0,0
44703,40556.81667,4.666666667,0,0,0,0,34952.02333,3.5,0,0
44704,400,1.25,0,0,0,0,3458.35,7.166666667,0,0
44705,16957.125,5.666666667,0,0,0,0,3570.16,5.666666667,0,0
44706,19070.17,2,0,0,0,0,2620.483333,1,0,0
44707,23994.28,21.5,0,0,21978.05833,1,31126.525,20.5,0,0
44708,23.33333333,1.666666667,0,0,0,0,17306.79833,5,0,0
44709,0,0,0,0,1862.26,1,6181.576667,1.333333333,0,0
44710,88013.105,2,0,0,7913.7325,2,0,0,0,0
44711,279535.6033,18.16666667,1063.075,4.333333333,0,0,1063.075,4.333333333,0,0
44712,0,0,0,0,65455600.17,64.5,0,0,0,0
44713,54084.71,5.5,0,0,87532.328,1.6,640775.2233,8.833333333,0,0
44714,50,2,0,0,0,0,516939.3817,48.5,0,0
44715,0,0,0,0,0,0,552.888,1.6,0,0
44716,28675.89167,5,0,0,384483.235,10.33333333,61983.94,4,0,0
44717,0,0,0,0,0,0,300000,1,0,0
44718,0,0,0,0,58243.56,3,0,0,0,0
44719,0,0,0,0,0,0,52.5,1,0,0
44720,0,0,0,0,513355.8267,2.666666667,0,0,0,0
44721,8954.716667,17,0,0,0,0,11410.44667,3.166666667,0,0
44722,3640.47,1,2000,1,0,0,42927,1,0,0
44723,516,1,0,0,0,0,19938.33333,1.5,0,0
44724,0,0,0,0,0,0,8733.333333,1,0,0
44725,250.69,3,4085.333333,3,0,0,161647.205,1.5,0,0
44726,0,0,0,0,0,0,10000,1,0,0
44727,74820.99833,24.16666667,0,0,0,0,65834.605,22.83333333,0,0
44728,0,0,0,0,248833.3333,4.166666667,610513.1433,29.33333333,0,0
44729,3740,1.4,0,0,2517.5,1,0,0,0,0
44730,54668.10833,6.666666667,0,0,0,0,33600,1,0,0
44731,18476.5,6.333333333,0,0,0,0,29765.90167,10.83333333,0,0
44732,6792.041667,8.166666667,6500,1.5,0,0,9826.3425,1.25,0,0
44733,135163.7067,1.833333333,0,0,119510.1725,1.25,36607.63333,14.5,0,0
44734,4498.701667,4.333333333,11316.66667,2.333333333,0,0,30310.465,4.5,0,0
44735,923.8466667,2,1537.5,1.5,0,0,3333.333333,2.833333333,0,0
44736,1500,1,0,0,2725869.978,71.16666667,579712.3283,18.33333333,0,0
44737,0,0,4477.71,7.5,0,0,37373.99,13.16666667,0,0
44738,0,0,0,0,0,0,15890.08,3.333333333,0,0
44739,0,0,0,0,0,0,884000,1,0,0
44740,750,1,0,0,0,0,1131.42,1,0,0
44741,136913.75,1.5,0,0,153473.5533,1.166666667,790.085,1,0,0
44742,0,0,0,0,800,1,0,0,0,0
44743,13289.05833,6.166666667,0,0,0,0,9505.724,2.2,0,0
44744,0,0,0,0,0,0,47721.715,6,0,0
44745,3115.715,1,0,0,0,0,15672.835,3,0,0
44746,70345.90167,26.83333333,0,0,50000,1,20564.75333,9.5,0,0
44747,28123.37833,9.5,82.47666667,2.333333333,1047766.59,1,1601.5625,1,0,0
44748,4191.026667,2,0,0,140967.24,3.333333333,1000,1,0,0
44749,0,0,0,0,88044.33333,4,0,0,0,0
44750,424.02,1.5,0,0,0,0,36557.52,7.333333333,0,0
44751,25423.37167,21,0,0,39937.5,1.5,0,0,0,0
44752,5586.12,8.333333333,0,0,0,0,9244.09,5.833333333,0,0
44753,88422.855,6.333333333,0,0,107194,1,115779.1375,2.5,0,0
44754,14230.49667,8.833333333,0,0,0,0,91397.44167,104.6666667,0,0
44755,98593.07,73,10207,4.5,0,0,53337.33333,17.33333333,0,0
44756,0,0,0,0,25000,1,10573.925,2,0,0
44757,3375.366667,2.666666667,0,0,97670,1,62481.335,1.333333333,0,0
44758,369309.3417,6.166666667,0,0,0,0,470401.8233,2,0,0
44759,0,0,0,0,0,0,181835.994,3,0,0
44760,13167,1,0,0,13167,1,0,0,0,0
44761,7125.556667,9.833333333,0,0,0,0,12128.04167,3.333333333,0,0
44762,0,0,0,0,0,0,21961.1,2,0,0
44763,26627.78667,8.333333333,4354.44,3.5,0,0,69466.83667,36.5,0,0
44764,45643.52833,11,0,0,137026.9667,1,0,0,0,0
44765,0,0,0,0,0,0,56000,1,0,0
44766,30618.13,13.16666667,0,0,186753.9683,1.333333333,0,0,0,0
44767,500,1,0,0,0,0,14544.515,2.333333333,0,0
44768,0,0,0,0,0,0,4424.993333,7.166666667,0,0
44769,0,0,0,0,37200,4.166666667,0,0,0,0
44770,24639.55167,19,0,0,0,0,40219.30833,8.833333333,0,0
44771,0,0,346,1,0,0,11705.75,1,0,0
44772,417761.52,15.5,0,0,516419.0617,12.66666667,71279.1,3.833333333,0,0
44773,0,0,0,0,0,0,4506.975,1,0,0
44774,25,1,0,0,0,0,151344.2725,1.5,0,0
44775,1930.928333,1,0,0,0,0,34132.36,4.333333333,0,0
44776,26638.73,12.5,0,0,120754,1,50877.34167,3,0,0
44777,232699.0717,58.66666667,2098.518333,18.66666667,0,0,433050.5883,6,500,1.333333333
44778,0,0,350.99,1,0,0,0,0,0,0
44779,3200,1,0,0,0,0,15438.984,1.4,0,0
44780,248041.3867,51.33333333,98439.895,34.33333333,0,0,0,0,0,0
44781,25559.44167,14.83333333,0,0,0,0,35320.18167,10.16666667,0,0
44782,7399.583333,5.666666667,0,0,252.4666667,1.166666667,2371.271667,2,0,0
44783,72822.14667,9.333333333,151480.06,30.83333333,0,0,72061.80167,26.5,0,0
44784,450,1,0,0,0,0,5150,1.5,0,0
44785,225.5775,1.25,0,0,25000,1,157.53,1,0,0
44786,276701.56,7.833333333,0,0,684347.35,2.833333333,1507493.868,4.166666667,0,0
44787,19086.9375,5.5,0,0,0,0,68415.20833,12.16666667,0,0
44788,0,0,0,0,0,0,12618.08,1,0,0
44789,481668.4283,7,0,0,0,0,0,0,0,0
44790,3826.436667,4.333333333,0,0,0,0,0,0,0,0
44791,16591.61833,6.333333333,0,0,28391.11,1,39175.09167,6.666666667,0,0
44792,0,0,0,0,0,0,77916.08,1.5,0,0
44793,380325.295,56,1250.24,1.5,0,0,15570.42,1,0,0
44794,0,0,0,0,0,0,2395960.125,1.5,0,0
44795,0,0,0,0,0,0,936376.3175,2.25,0,0
44796,734.7,1,0,0,1166.666667,1,4200,1,0,0
44797,9568.7,2.333333333,0,0,235186.3033,4.333333333,0,0,0,0
44798,4639.74,1,0,0,0,0,0,0,0,0
44799,0,0,0,0,0,0,155.2433333,1,0,0
44800,0,0,0,0,1698,1,0,0,0,0
44801,101210.27,7.6,0,0,38366.25,1,355.86,1,0,0
44802,100374.4217,10.16666667,0,0,0,0,127434.4967,4.166666667,0,0
44803,16221.49667,5.333333333,0,0,32793.38,1.5,4684.735,4,0,0
44804,25,1,0,0,0,0,3970.736,1.6,0,0
44805,25,1,0,0,0,0,2889,1,0,0
44806,50,1,0,0,0,0,0,0,0,0
44807,0,0,0,0,0,0,983.335,1,0,0
44808,0,0,0,0,0,0,58333.33333,1,0,0
44809,3427.796667,5.666666667,0,0,8666.36,1.5,43651.02167,5.5,0,0
44810,0,0,0,0,124527.755,1,0,0,0,0
44811,0,0,0,0,127256.85,2,0,0,0,0
44812,22759.01833,11.33333333,0,0,0,0,2515.47,3,0,0
44813,5653.466667,11,0,0,0,0,0,0,0,0
44814,1140,2,0,0,0,0,49570.15,2.833333333,0,0
44815,50,1,0,0,0,0,2122.5,2,0,0
44816,0,0,0,0,0,0,28237.84167,1.5,0,0
44817,33725,1.5,0,0,158509.2417,1,236670.26,2.4,0,0
44818,54257.195,15,1798.333333,1.833333333,0,0,106096.805,21.5,0,0
44819,18936.72667,8.833333333,0,0,0,0,18893.42667,4.333333333,0,0
44820,12055.27167,5.833333333,0,0,0,0,18317.51167,13,0,0
44821,12251.935,3.166666667,3783.333333,1,0,0,5637.464,1.6,0,0
44822,55002.66,4.833333333,0,0,1500,1,58482.195,11.66666667,0,0
44823,1956.566667,4.166666667,0,0,0,0,2966.196667,2.5,0,0
44824,25525.22833,2.166666667,0,0,374140,1,28130.972,1.6,0,0
44825,25,1,0,0,0,0,0,0,0,0
44826,5907137.463,169.3333333,247.83,1,520171.27,2.6,1802322.135,15.66666667,0,0
44827,6006.618,4.8,0,0,0,0,0,0,0,0
44828,29574.64,12.16666667,0,0,0,0,4237.458333,2.166666667,0,0
44829,39224.30167,16.33333333,0,0,0,0,42945.83333,8.5,0,0
44830,1379.815,2.833333333,385.125,1,0,0,13607.454,1.8,0,0
44831,0,0,0,0,43915174.72,7.5,3455575,6,0,0
44832,10683.32,1,0,0,0,0,53416.6,1,0,0
44833,25,1,0,0,3136304.947,5.333333333,97867.31167,5.166666667,0,0
44834,1758.248333,2.333333333,0,0,4000,1,4938.833333,1.666666667,0,0
44835,0,0,0,0,13780174.81,7.333333333,23259.41,1,0,0
44836,0,0,0,0,0,0,3500,1,0,0
44837,16454.12167,1.666666667,0,0,0,0,0,0,0,0
44838,18870.445,30,0,0,0,0,0,0,0,0
44839,5259.2525,1.25,0,0,15915,1,11829.99333,4.166666667,0,0
44840,48523.10833,48.83333333,402,1,0,0,768.6666667,2.5,0,0
44841,183760.73,6.166666667,0,0,0,0,217313.1717,1.333333333,0,0
44842,4459.961667,5.166666667,1119.42,1,0,0,40988.86833,23,0,0
44843,6522,2.666666667,0,0,0,0,18000,1.4,0,0
44844,175,1,2987.5,1,7500,1,3429.4,1.4,0,0
44845,77229.56,5.333333333,0,0,0,0,215904,2,0,0
44846,2502.332,2.2,0,0,0,0,0,0,0,0
44847,5255.575,2.666666667,0,0,0,0,74065.02833,8.333333333,0,0
44848,245911.7333,36.66666667,0,0,70000,1,336923.64,10,0,0
44849,1490.51,1,0,0,0,0,1383.333333,1.333333333,0,0
44850,500,1,0,0,0,0,22104,1,0,0
44851,0,0,902.1233333,22,0,0,0,0,0,0
44852,6347.22,6.333333333,411.8316667,4.333333333,16625,1.25,18147.36667,7.166666667,0,0
44853,22569.66167,7,0,0,0,0,152180.6017,2.833333333,0,0
44854,5602.911667,6.333333333,5141.666667,3.166666667,0,0,287586.405,58,0,0
44855,1033,1.333333333,0,0,108987.5567,1,0,0,0,0
44856,4992.326667,3.666666667,0,0,21491.2575,4.25,2635.501667,1.333333333,0,0
44857,26999.995,1,0,0,0,0,0,0,0,0
44858,0,0,0,0,0,0,30283.22,1,0,0
44859,0,0,0,0,213621.0117,3.666666667,0,0,0,0
44860,0,0,1543.333333,1.833333333,1049603.122,4,359712.7867,16.33333333,0,0
44861,175,1,0,0,0,0,44382.45667,4,0,0
44862,0,0,0,0,0,0,1050,1,0,0
44863,0,0,0,0,0,0,31413.58,1,0,0
44864,3852.605,8.166666667,0,0,0,0,3135.5,1,0,0
44865,0,0,0,0,250000,1,10750.83,1,0,0
44866,7140,1.5,0,0,0,0,151804.286,4.6,0,0
44867,0,0,0,0,0,0,103894.4183,25,0,0
44868,1815.77,2.666666667,35.34,1,0,0,2453.333333,1.333333333,0,0
44869,1682.916667,1.666666667,0,0,0,0,0,0,0,0
44870,21194.30333,5.833333333,228535.165,21.33333333,378008.885,21.66666667,2836402.118,63.83333333,0,0
44871,896.465,1.75,30,1,0,0,34820.79833,6.166666667,0,0
44872,30222.25,1,0,0,0,0,47100,2,0,0
44873,29106.285,7.166666667,0,0,709.5,1,9940.536667,1,0,0
44874,3517.415,1.75,0,0,1979.725,1.5,13202.7,6,0,0
44875,353405.8533,44.66666667,9000,1,73763.706,5,155430.4683,14.33333333,0,0
44876,16416.66667,1.166666667,2873.711667,26.33333333,10000,1,0,0,262.75,1
44877,0,0,0,0,1668.91,1,0,0,0,0
44878,0,0,0,0,0,0,3960.5,3.333333333,0,0
44879,0,0,0,0,251699.618,3.2,0,0,0,0
44880,62134.10333,16.33333333,0,0,0,0,144480.1067,2.666666667,0,0
44881,25,1,0,0,0,0,2000,1,0,0
44882,91,1,0,0,4811424.658,1.5,0,0,0,0
44883,711.145,2.333333333,0,0,20000,1,15755.185,3.166666667,0,0
44884,0,0,0,0,0,0,25754.74,1.666666667,0,0
44885,50,1,0,0,0,0,19481.30333,2,0,0
44886,14424.26,11,0,0,0,0,3594.666667,3.833333333,0,0
